source_iso3,battery_type,destination_iso3,technology,scrap_t,unit_cost,objective_unit_cost,lithium_yield_t_per_t_battery,transport_unit_cost,recycling_unit_cost,carbon_unit_cost,policy_unit_cost,transport_cost,recycling_cost,carbon_cost,policy_cost,is_unprocessed,domestic_priority_reserved,li_content,contained_lithium_t,li_recovery_efficiency,recovered_lithium_t,battery_embedded_secondary_li_t,CO2_new_g_per_kg,recycling_CO2_t,year,policy_scenario,objective,target_region
COM,NMC523,CHN,Hydro,162.3187048214053,1.52660148571605,1.52660148571605,0.03325,0.28369649999999996,1.0011359999999998,0.011768985716050055,0.22999999999999998,46.0492484423658,162.5030988700824,1.9103265184908642,37.33330210892322,False,False,0.035,5.681154668749186,0.95,5.397096935311726,5.397096935311726,939.3492076,152.47394675264536,2050,reference_policy,economic_choice_baseline,Global
COM,NMC622,CHN,Hydro,80.41646748190716,1.52660148571605,1.52660148571605,0.030875,0.28369649999999996,1.0011359999999998,0.011768985716050055,0.22999999999999998,22.813870366980872,80.5078205889666,0.9464202571297692,18.495787520838647,False,False,0.0325,2.613535193161983,0.95,2.4828584335038837,2.4828584335038837,970.9704299,78.08201200194677,2050,reference_policy,economic_choice_baseline,Global
COM,NMC811,CHN,Hydro,64.02658521597922,1.52660148571605,1.52660148571605,0.026125,0.28369649999999996,1.0011359999999998,0.011768985716050055,0.22999999999999998,18.164118132725047,64.09931941678457,0.7535279668543211,14.72611459967522,False,False,0.0275,1.7607310934394287,0.95,1.6726945387674572,1.6726945387674572,1063.116435,68.06771502003554,2050,reference_policy,economic_choice_baseline,Global
COM,TLB,CHN,Hydro,953.6674455743904,1.52660148571605,1.52660148571605,0.0,0.28369649999999996,1.0011359999999998,0.011768985716050055,0.22999999999999998,270.552116473395,954.7508117925627,11.223698544826943,219.3435124821098,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
CPV,NCA,RUS,Hydro,197.9634629430578,1.3077461499999996,1.3077461499999996,0.02375,0.20586614999999997,0.9868799999999998,0.0,0.11499999999999999,40.75397595675497,195.36618230924483,0.0,22.765798238451644,False,False,0.025,4.949086573576445,0.95,4.701632244897623,4.701632244897623,930.4787808,184.2008016422024,2050,reference_policy,economic_choice_baseline,Global
CPV,NMC111,RUS,Hydro,50.21141655906001,1.3077461499999996,1.3077461499999996,0.035625,0.20586614999999997,0.9868799999999998,0.0,0.11499999999999999,10.33683101305993,49.55264277380513,0.0,5.774312904291901,False,False,0.0375,1.8829281209647504,0.95,1.7887817149165128,1.7887817149165128,939.1747405,47.15729411699259,2050,reference_policy,economic_choice_baseline,Global
CPV,NMC523,RUS,Hydro,62.27109770171607,1.3077461499999996,1.3077461499999996,0.03325,0.20586614999999997,0.9868799999999998,0.0,0.11499999999999999,12.819511140126135,61.454100899869545,0.0,7.161176235697348,False,False,0.035,2.179488419560063,0.95,2.0705139985820598,2.0705139985820598,939.3492076,58.49430628248918,2050,reference_policy,economic_choice_baseline,Global
CPV,NMC622,RUS,Hydro,30.84999464777877,1.3077461499999996,1.3077461499999996,0.030875,0.20586614999999997,0.9868799999999998,0.0,0.11499999999999999,6.350969625658821,30.445242717999907,0.0,3.5477493844945585,False,False,0.0325,1.0026248260528101,0.95,0.9524935847501695,0.9524935847501695,970.9704299,29.954432565566453,2050,reference_policy,economic_choice_baseline,Global
CPV,NMC811,RUS,Hydro,24.561673002893325,1.3077461499999996,1.3077461499999996,0.026125,0.20586614999999997,0.9868799999999998,0.0,0.11499999999999999,5.056417058664587,24.23942385309536,0.0,2.8245923953327323,False,False,0.0275,0.6754460075795664,0.95,0.641673707200588,0.641673707200588,1063.116435,26.111918240471695,2050,reference_policy,economic_choice_baseline,Global
CPV,TLB,RUS,Hydro,365.85754846481353,1.3077461499999996,1.3077461499999996,0.0,0.20586614999999997,0.9868799999999998,0.0,0.11499999999999999,75.31768495088956,361.0574974289551,0.0,42.07361807345355,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
CRI,NCA,CHN,Hydro,4644.404458659098,1.6656343857160498,1.6656343857160498,0.02375,0.4227294,1.0011359999999998,0.011768985716050055,0.22999999999999998,1963.326310166285,4649.680502124133,54.65992973351811,1068.2130254915924,False,False,0.025,116.11011146647746,0.95,110.30460589315358,110.30460589315358,930.4787808,4321.519798235201,2050,reference_policy,economic_choice_baseline,Global
CRI,NMC111,CHN,Hydro,1178.5761131399236,1.6656343857160498,1.6656343857160498,0.035625,0.4227294,1.0011359999999998,0.011768985716050055,0.22999999999999998,498.21877316197197,1179.9149756044503,13.870645440821555,271.0725060221824,False,False,0.0375,44.196604242747135,0.95,41.98677403060977,41.98677403060977,939.1747405,1106.8889152176864,2050,reference_policy,economic_choice_baseline,Global
CRI,NMC523,CHN,Hydro,1460.9751981323132,1.6656343857160498,1.6656343857160498,0.03325,0.4227294,1.0011359999999998,0.011768985716050055,0.22999999999999998,617.5971689213538,1462.6348659573912,17.194196238322593,336.024295570432,False,False,0.035,51.134131934630965,0.95,48.57742533789941,48.57742533789941,939.3492076,1372.3658946888413,2050,reference_policy,economic_choice_baseline,Global
CRI,NMC622,CHN,Hydro,723.7226201300876,1.6656343857160498,1.6656343857160498,0.030875,0.4227294,1.0011359999999998,0.011768985716050055,0.22999999999999998,305.9388289740199,724.5447690265553,8.517481178693322,166.45620262992014,False,False,0.0325,23.520985154227848,0.95,22.344935896516454,22.344935896516454,970.9704299,702.7132635960655,2050,reference_policy,economic_choice_baseline,Global
CRI,NMC811,CHN,Hydro,576.0940702957737,1.6656343857160498,1.6656343857160498,0.026125,0.4227294,1.0011359999999998,0.011768985716050055,0.22999999999999998,243.5319006796902,576.7485131596296,6.780042884412097,132.50163616802794,False,False,0.0275,15.842586933133777,0.95,15.050457586477087,15.050457586477087,1063.116435,612.4550742374822,2050,reference_policy,economic_choice_baseline,Global
CRI,TLB,CHN,Hydro,8583.702126394783,1.6656343857160498,1.6656343857160498,0.0,0.4227294,1.0011359999999998,0.011768985716050055,0.22999999999999998,3628.5832496695903,8593.453212010365,101.02146771636869,1974.2514890707998,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
CYM,NCA,CHN,Hydro,0.0069841441245344,1.6385554857160498,1.6385554857160498,0.02375,0.3956505,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.0027632801149440975,0.0069920781122598695,8.219629244048026e-05,0.0016063531486429118,False,False,0.025,0.00017460360311336,0.95,0.00016587342295769198,0.00016587342295769198,930.4787808,0.006498597909928251,2050,reference_policy,economic_choice_baseline,Global
CYM,NMC111,CHN,Hydro,0.0017713558419023,1.6385554857160498,1.6385554857160498,0.035625,0.3956505,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.0007008378245265659,0.0017733681021387005,2.0847061601389986e-05,0.00040741184363752897,False,False,0.0375,6.642584407133624e-05,0.95,6.310455186776942e-05,6.310455186776942e-05,939.1747405,0.0016636126631517517,2050,reference_policy,economic_choice_baseline,Global
CYM,NMC523,CHN,Hydro,0.0021968914776327,1.6385554857160498,1.6385554857160498,0.03325,0.3956505,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.0008692012115711166,0.0021993871463512906,2.5855184419971348e-05,0.000505285039855521,False,False,0.035,7.689120171714451e-05,0.95,7.304664163128728e-05,7.304664163128728e-05,939.3492076,0.00206364826869747,2050,reference_policy,economic_choice_baseline,Global
CYM,NMC622,CHN,Hydro,0.0010883912132412,1.6385554857160498,1.6385554857160498,0.030875,0.3956505,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.0004306225277144874,0.001089627625659442,1.2809260642110073e-05,0.000250329979045476,False,False,0.0325,3.5372714430339005e-05,0.95,3.360407870882205e-05,3.360407870882205e-05,970.9704299,0.0010567956842201906,2050,reference_policy,economic_choice_baseline,Global
CYM,NMC811,CHN,Hydro,0.0008665650647192,1.6385554857160498,1.6385554857160498,0.026125,0.3956505,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.00034285690113868385,0.0008675494826327208,1.0198591868708256e-05,0.00019930996488541598,False,False,0.0275,2.3830539279778e-05,0.95,2.26390123157891e-05,2.26390123157891e-05,1063.116435,0.0009212595622998201,2050,reference_policy,economic_choice_baseline,Global
CYM,TLB,CHN,Hydro,0.0129073477220306,1.6385554857160498,1.6385554857160498,0.0,0.3956505,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.005106798579895268,0.012922010469042825,0.00015190639097266935,0.0029686899760670376,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
CYP,LFP,CHN,Hydro,3.3310968471431086,1.4551978257160498,1.4551978257160498,0.02375,0.21229283999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.7071680099950564,3.3348809731614626,0.03920363121280662,0.7661522748429149,False,False,0.025,0.08327742117857773,0.95,0.07911355011964884,0.07911355011964884,773.1888943,2.5755670880487966,2050,reference_policy,economic_choice_baseline,Global
CYP,NCA,CHN,Hydro,1157.7608494941185,1.4551978257160498,1.4551978257160498,0.02375,0.21229283999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,245.78433877991895,1159.0760658191437,13.625670900298259,266.28499538364724,False,False,0.025,28.944021237352963,0.95,27.496820175485315,27.496820175485315,930.4787808,1077.2719036952597,2050,reference_policy,economic_choice_baseline,Global
CYP,NMC111,CHN,Hydro,657.1503242863038,1.4551978257160498,1.4551978257160498,0.035625,0.21229283999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,139.5083086496604,657.8968470546929,7.733992779823171,151.14457458584985,False,False,0.0375,24.64313716073639,0.95,23.41098030269957,23.41098030269957,939.1747405,617.1789852810801,2050,reference_policy,economic_choice_baseline,Global
CYP,NMC523,CHN,Hydro,738.8352551446912,1.4551978257160498,1.4551978257160498,0.03325,0.21229283999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,156.8494346067911,739.6745719945354,8.69534156431207,169.93210868327898,False,False,0.035,25.859233930064196,0.95,24.566272233560984,24.566272233560984,939.3492076,694.0243114671096,2050,reference_policy,economic_choice_baseline,Global
CYP,NMC622,CHN,Hydro,366.03532270526114,1.4551978257160498,1.4551978257160498,0.030875,0.21229283999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,77.70667819741637,366.4511388318542,4.3078644844879905,84.18812422221005,False,False,0.0325,11.896147987920987,0.95,11.301340588524937,11.301340588524937,970.9704299,355.40947464571263,2050,reference_policy,economic_choice_baseline,Global
CYP,NMC811,CHN,Hydro,227.9560961081103,1.4551978257160498,1.4551978257160498,0.026125,0.21229283999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,48.39344703810368,228.21505423328907,2.682812038982884,52.42990210486536,False,False,0.0275,6.268792642973033,0.95,5.955353010824381,5.955353010824381,1063.116435,242.34387223097158,2050,reference_policy,economic_choice_baseline,Global
CYP,TLB,CHN,Hydro,3147.737847738485,1.4551978257160498,1.4551978257160498,0.0,0.21229283999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,668.2422072718905,3151.3136779335155,37.04568176790438,723.9797049798515,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
CZE,LFP,KOR,Hydro,112.86103843333257,1.82959789,1.82959789,0.02375,0.24786189,1.466736,0.0,0.11499999999999999,27.97395029344845,165.53734806755247,0.0,12.979019419833245,False,False,0.025,2.8215259608333145,0.95,2.6804496627916485,2.6804496627916485,773.1888943,87.26290151581821,2050,reference_policy,economic_choice_baseline,Global
CZE,NCA,KOR,Hydro,43771.16899618977,1.82959789,1.82959789,0.02375,0.24786189,1.466736,0.0,0.11499999999999999,10849.204674905,64200.749328795406,0.0,5033.684434561824,False,False,0.025,1094.2792249047443,0.95,1039.565263659507,1039.565263659507,930.4787808,40728.14396176542,2050,reference_policy,economic_choice_baseline,Global
CZE,NMC111,KOR,Hydro,24844.66724875116,1.82959789,1.82959789,0.035625,0.24786189,1.466736,0.0,0.11499999999999999,6158.046180696563,36440.567861764284,0.0,2857.136733606383,False,False,0.0375,931.6750218281685,0.95,885.0912707367601,885.0912707367601,939.1747405,23333.48391615472,2050,reference_policy,economic_choice_baseline,Global
CZE,NMC523,CZE,Hydro,24977.974221997127,2.358960798,2.358960798,0.03325,0.0031687979999999996,2.355792,0.0,0.0,79.15015475871604,58842.911848387055,0.0,0.0,False,True,0.035,874.2290977698996,0.95,830.5176428814045,830.5176428814045,939.3492076,23463.040292886228,2050,reference_policy,economic_choice_baseline,Global
CZE,NMC523,KOR,Hydro,2954.951765217822,1.82959789,1.82959789,0.03325,0.24786189,1.466736,0.0,0.11499999999999999,732.4199293857256,4334.134132308527,0.0,339.8194530000495,False,False,0.035,103.42331178262378,0.95,98.25214619349259,98.25214619349259,939.3492076,2775.7315991535825,2050,reference_policy,economic_choice_baseline,Global
CZE,NMC622,KOR,Hydro,13838.606480688844,1.82959789,1.82959789,0.030875,0.24786189,1.466736,0.0,0.11499999999999999,3430.0631572697853,20297.582315059633,0.0,1591.439745279217,False,False,0.0325,449.75471062238745,0.95,427.2669750912681,427.2669750912681,970.9704299,13436.877683771374,2050,reference_policy,economic_choice_baseline,Global
CZE,NMC811,KOR,Hydro,8618.314621761554,1.82959789,1.82959789,0.026125,0.24786189,1.466736,0.0,0.11499999999999999,2136.151750764454,12640.792315064054,0.0,991.1061815025786,False,False,0.0275,237.00365209844273,0.95,225.1534694935206,225.1534694935206,1063.116435,9162.271916395515,2050,reference_policy,economic_choice_baseline,Global
CZE,TLB,KOR,Hydro,119005.68333463774,1.82959789,1.82959789,0.0,0.24786189,1.466736,0.0,0.11499999999999999,29496.973592064813,174549.91995151323,0.0,13685.65358348334,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
DEU,LFP,DEU,Hydro,153.16541466345635,2.5321341071014403,2.5321341071014403,0.02375,0.006745074,2.480112,0.04527703310144018,0.0,1.0331120561456981,379.86738289181403,6.934875549713124,0.0,False,True,0.025,3.8291353665864087,0.95,3.637678598257088,3.637678598257088,773.1888943,118.42579760863882,2050,reference_policy,economic_choice_baseline,Global
DEU,NCA,DEU,Hydro,54767.34247165995,2.5321341071014403,2.5321341071014403,0.02375,0.006745074,2.480112,0.04527703310144018,0.0,369.4097777546893,135829.1432720735,2479.702777967258,0.0,False,True,0.025,1369.1835617914987,0.95,1300.7243837019237,1300.7243837019237,930.4787808,50959.850050686204,2050,reference_policy,economic_choice_baseline,Global
DEU,NMC111,DEU,Hydro,31097.458973144585,2.5321341071014403,2.5321341071014403,0.035625,0.006745074,2.480112,0.04527703310144018,0.0,209.75466198582424,77125.18116880357,1408.0006792977451,0.0,False,True,0.0375,1166.154711492922,0.95,1107.8469759182758,1107.8469759182758,939.1747405,29205.94796131246,2050,reference_policy,economic_choice_baseline,Global
DEU,NMC523,DEU,Hydro,34957.76370614426,2.5321341071014403,2.5321341071014403,0.03325,0.006745074,2.480112,0.04527703310144018,0.0,235.79270307245727,86699.16926077285,1582.7838244754175,0.0,False,True,0.035,1223.521729715049,0.95,1162.3456432292967,1162.3456432292967,939.3492076,32837.54763683465,2050,reference_policy,economic_choice_baseline,Global
DEU,NMC622,DEU,Hydro,17314.34172836919,2.5321341071014403,2.5321341071014403,0.030875,0.006745074,2.480112,0.04527703310144018,0.0,116.78651621913808,42941.50669262917,783.9420235650186,0.0,False,True,0.0325,562.7161061719986,0.95,534.5803008633986,534.5803008633986,970.9704299,16811.71383143014,2050,reference_policy,economic_choice_baseline,Global
DEU,NMC811,DEU,Hydro,10775.10965301466,2.5321341071014403,2.5321341071014403,0.026125,0.006745074,2.480112,0.04527703310144018,0.0,72.67891196769821,26723.4787517575,487.86499643119237,0.0,False,True,0.0275,296.3155154579032,0.95,281.499739685008,281.499739685008,1063.116435,11455.196161047032,2050,reference_policy,economic_choice_baseline,Global
DEU,TLB,DEU,Hydro,148911.99192996655,2.5321341071014403,2.5321341071014403,0.0,0.006745074,2.480112,0.04527703310144018,0.0,1004.4224050550272,369318.4181294132,6742.293187814488,0.0,False,True,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
DNK,LFP,KOR,Hydro,13.37511238483555,1.82038648,1.82038648,0.02375,0.23865048,1.466736,0.0,0.11499999999999999,3.1919769906949487,19.617758838884157,0.0,1.5381379242560882,False,False,0.025,0.33437780962088876,0.95,0.3176589191398443,0.3176589191398443,773.1888943,10.341488355969235,2050,reference_policy,economic_choice_baseline,Global
DNK,NCA,KOR,Hydro,4746.10393807412,1.82038648,1.82038648,0.02375,0.23865048,1.466736,0.0,0.11499999999999999,1132.659982951279,6961.281505715083,0.0,545.8019528785238,False,False,0.025,118.65259845185301,0.95,112.71996852926036,112.71996852926036,930.4787808,4416.149005849286,2050,reference_policy,economic_choice_baseline,Global
DNK,NMC111,KOR,Hydro,2694.5229081433044,1.82038648,1.82038648,0.035625,0.23865048,1.466736,0.0,0.11499999999999999,643.0491853993955,3952.153752198478,0.0,309.87013443648,False,False,0.0375,101.04460905537391,0.95,95.99237860260521,95.99237860260521,939.1747405,2530.627853026793,2050,reference_policy,economic_choice_baseline,Global
DNK,NMC523,KOR,Hydro,3029.332938617227,1.82038648,1.82038648,0.03325,0.23865048,1.466736,0.0,0.11499999999999999,722.9517598808117,4443.231677055677,0.0,348.3732879409811,False,False,0.035,106.02665285160295,0.95,100.7253202090228,100.7253202090228,939.3492076,2845.6014954466714,2050,reference_policy,economic_choice_baseline,Global
